price,brand,model,year,title_status,mileage,color,vin,lot,state,country,condition,brand_model,condition_expired,condition_minutes_left,color_grouped
0,dodge,van,2008,salvage insurance,177948,orange,2d8hn44h88r669549,167756157,utah,usa,2 days left,dodge_van,FALSE,2880,other_colors
0,dodge,door,2014,salvage insurance,123660,silver,1c3cdzab0en111068,167756167,utah,usa,2 days left,dodge_door,FALSE,2880,silver
175,chrysler,door,2000,salvage insurance,231240,red,2c3hd46r3yh208325,167756464,north carolina,usa,3 days left,chrysler_door,FALSE,4320,other_colors
0,ford,mpv,2017,clean vehicle,76858,white,1fbax2cv0hkb32599,167656523,texas,usa,2 days left,ford_mpv,FALSE,2880,white
25,chevrolet,vehicl,2020,salvage insurance,7232,black,2gnaxkev6l6128374,167756877,kentucky,usa,3 days left,chevrolet_vehicl,FALSE,4320,black
25,chrysler,door,2005,salvage insurance,151815,silver,2c3ja43r35h179032,167757193,massachusetts,usa,3 days left,chrysler_door,FALSE,4320,silver
25,dodge,door,2007,salvage insurance,160528,dark blue,2b3ka43g87h836300,167416803,minnesota,usa,17 hours left,dodge_door,FALSE,1020,other_colors
0,ford,door,2000,salvage insurance,124969,black,1fafp34p7yw270338,167251902,oklahoma,usa,17 hours left,ford_door,FALSE,1020,black
0,mazda,door,2009,salvage insurance,117541,gray,jm3er293590215768,167543177,indiana,usa,16 hours left,mazda_door,FALSE,960,gray
0,chevrolet,pickup,1998,salvage insurance,258631,gray,1gccs1445wk226994,167417659,texas,usa,17 hours left,chevrolet_pickup,FALSE,1020,gray
725,ford,door,2017,salvage insurance,67279,gray,3fa6p0h75hr150081,167255037,virginia,usa,2 days left,ford_door,FALSE,2880,gray
0,honda,door,2003,salvage insurance,152608,white,1hgcm56363a030975,167552893,arkansas,usa,17 hours left,honda_door,FALSE,1020,white
1800,chevrolet,door,2011,salvage insurance,47269,black,2g1fb3ddxb9212618,167418537,arkansas,usa,17 hours left,chevrolet_door,FALSE,1020,black
50,chevrolet,door,2008,salvage insurance,172102,blue,1g1al58f787159241,167650632,texas,usa,18 hours left,chevrolet_door,FALSE,1080,other_colors
2500,ford,door,2017,salvage insurance,78698,black,1fmcu9gd2huc27625,167359161,california,usa,19 hours left,ford_door,FALSE,1140,black
0,ford,door,2003,salvage insurance,246065,gold,1fafp55u03a242094,167610324,kansas,usa,8 days left,ford_door,FALSE,11520,other_colors
0,chevrolet,door,2004,salvage insurance,0,maroon,3gnek12t74g240524,167418651,wyoming,usa,18 hours left,chevrolet_door,FALSE,1080,other_colors
0,chevrolet,door,2003,salvage insurance,194673,gray,1gndt13s632267445,167650636,texas,usa,18 hours left,chevrolet_door,FALSE,1080,gray
0,ford,van,1998,salvage insurance,186855,blue,2fmda5143wba16791,167359170,california,usa,19 hours left,ford_van,FALSE,1140,other_colors
0,ford,door,2013,salvage insurance,94004,black,3fa6p0h74dr270819,167610728,minnesota,usa,17 hours left,ford_door,FALSE,1020,black
0,chevrolet,door,2009,salvage insurance,117059,black,kl1td66e39b645208,167418694,colorado,usa,18 hours left,chevrolet_door,FALSE,1080,black
25,chevrolet,pickup,2010,salvage insurance,149189,white,3gcrkse37ag234620,167650663,colorado,usa,18 hours left,chevrolet_pickup,FALSE,1080,white
0,ford,chassis,1994,salvage insurance,0,green,1fdee14n7rha47894,167359174,california,usa,19 hours left,ford_chassis,FALSE,1140,other_colors
0,ford,door,1997,salvage insurance,203297,green,1fmdu35p7vub38059,167610731,minnesota,usa,17 hours left,ford_door,FALSE,1020,other_colors
4050,heartland,pioneer,2018,clean vehicle,1,gray,5sfpb3326je365727,167265963,pennsylvania,usa,7 days left,heartland_pioneer,FALSE,10080,gray
25,chevrolet,door,2011,salvage insurance,105244,white,1gccsbf97b8118236,167650664,colorado,usa,18 hours left,chevrolet_door,FALSE,1080,white
0,ford,door,1996,salvage insurance,296860,green,1falp62w5th144314,167359712,california,usa,19 hours left,ford_door,FALSE,1140,other_colors
0,ford,door,2006,salvage insurance,203158,red,1fmzk04136ga07119,167610991,illinois,usa,17 hours left,ford_door,FALSE,1020,other_colors
1880,heartland,trail,2012,clean vehicle,1,white,5sfnb2425ce237109,167266201,pennsylvania,usa,7 days left,heartland_trail,FALSE,10080,white
225,chevrolet,door,2014,salvage insurance,87673,red,3gcukrec2eg226031,167650668,colorado,usa,18 hours left,chevrolet_door,FALSE,1080,other_colors
0,ford,door,2002,salvage insurance,214800,black,3fafp37372r151014,167360232,south carolina,usa,2 days left,ford_door,FALSE,2880,black
350,ford,door,2004,salvage insurance,236980,gray,1fmfu16lx4la45470,167611031,illinois,usa,17 hours left,ford_door,FALSE,1020,gray
6680,heartland,country,2011,clean vehicle,1,gray,5sfbg3524be216811,167266214,pennsylvania,usa,7 days left,heartland_country,FALSE,10080,gray
