Creation Date,URL,Device Vendor,Device Model,Marketing Name,Is Mobile Device,Primary Hardware Type,Is Mobile Phone,Is Tablet,Screen Resolution,OS Name,OS Version,Browser Language,Browser Language Locale,Browser Name,Browser Version,Usable Display Resolution,Attractiveness_Rating grading 14772 (scale: 1-5),CES rating (scale: 1-7),Comprehension_Rating grading (scale: 1-5),Emotion_Rating checkbox 74056,Satisfaction,Trustworthiness_Rating grading 96093 (scale: 1-5)
10/01/2022 19:47,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Confident,5,5
10/01/2022 19:19,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,3,5,4,Confident,3,4
10/01/2022 18:53,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,6,4,Confident,4,4
10/01/2022 18:38,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Chrome,97.0.4692.71,,3,5,3,Bored,4,4
10/01/2022 18:35,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Chrome,96.0.4664.110,,5,7,5,Relaxed,5,5
10/01/2022 18:33,https://www.vodafone.co.uk/secure-checkout/submitted,OnePlus,A5010,5T,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2160,Android,10,English,en,Chrome Mobile,96.0.4664.104,412 X 823,5,6,4,"Impressed,Delighted",4,5
10/01/2022 17:29,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,4,6,4,Impressed,4,4
10/01/2022 17:13,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,3,5,4,Bored,4,4
10/01/2022 16:59,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,97.0.1072.55,,5,-,-,Interested,5,5
10/01/2022 16:29,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,834 X 1112,OS X,10_15_6,English,en,Safari,15.1,,4,4,3,-,4,3
10/01/2022 16:26,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,97.0.4692.71,,3,6,5,Interested,4,3
10/01/2022 16:18,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,-,-,-,-,-,-
10/01/2022 15:10,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1600 X 900,Windows 10,NT 10.0,English,en,Edge,97.0.1072.55,,4,5,4,Interested,4,3
10/01/2022 15:06,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,-,6,-,Impressed,-,-
10/01/2022 14:50,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,Tense,5,5
10/01/2022 14:43,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,2240 X 1260,OS X,10_15_7,English,en,Safari,15.2,,-,-,-,Delighted,4,5
10/01/2022 14:36,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,4,6,4,Relaxed,4,4
10/01/2022 14:22,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Edge,97.0.1072.55,,5,7,4,Interested,5,5
10/01/2022 14:15,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,14.1.2,,4,6,4,Annoyed,4,4
10/01/2022 14:08,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1707 X 960,Windows 10,NT 10.0,English,en,Edge,97.0.1072.55,,4,6,4,Relaxed,4,4
10/01/2022 14:06,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Delighted,4,5
10/01/2022 13:51,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Interested,5,5
10/01/2022 13:50,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,3,7,5,"Confident,Relaxed",5,5
10/01/2022 13:43,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,"Confident,Relaxed",4,5
10/01/2022 13:41,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,97.0.4692.71,,4,5,5,Interested,4,4
10/01/2022 12:31,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,4,7,5,"Interested,Impressed,Relaxed",4,5
10/01/2022 12:30,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,810 X 1080,OS X,10_15_6,English,en,Safari,14.1.2,,4,7,4,Tense,5,4
10/01/2022 11:58,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Edge,97.0.1072.55,,4,5,5,"Confident,Relaxed",4,4
10/01/2022 11:06,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,"Confident,Relaxed",5,5
10/01/2022 11:05,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A125F,Galaxy A12,TRUE,Mobile Phone,TRUE,FALSE,720 X 1600,Android,11,English,en,Chrome Mobile,97.0.4692.70,360 X 800,4,7,-,Delighted,5,5
10/01/2022 10:59,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Edge,97.0.1072.55,,2,3,3,Frustrated,3,4
10/01/2022 10:55,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G980F,Galaxy S20,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Samsung Browser,16,480 X 1067,5,7,5,Confident,5,5
10/01/2022 09:32,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Firefox,95,,3,4,3,-,3,2
10/01/2022 09:32,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G780F,Galaxy S20 FE,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,97.0.4692.70,360 X 800,5,7,5,Relaxed,4,4
10/01/2022 09:01,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Firefox,95,,5,5,4,-,-,4
10/01/2022 08:12,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Edge,97.0.1072.55,,4,7,5,Relaxed,5,3
10/01/2022 00:02,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1024 X 1366,OS X,10_15_6,English,en,Safari,15,,4,6,-,-,5,4
09/01/2022 22:14,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,6,5,"Confident,Relaxed",5,4
09/01/2022 21:33,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,-,Confident,5,5
09/01/2022 20:53,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A405FN,Galaxy A40,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,10,English,en,Samsung Browser,16,360 X 780,5,7,5,Relaxed,4,5
09/01/2022 20:44,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,CLT-L09,P20 Pro,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2240,Android,10,English,en,Chrome Mobile,97.0.4692.70,360 X 747,-,-,-,-,5,-
09/01/2022 20:12,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,810 X 1080,OS X,10_15_6,English,en,Safari,14.1.2,,3,5,3,Worried,5,3
09/01/2022 19:27,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,Impressed,5,5
